datetime,power solar,power wind,power storage,SoC,unmet load
01/01/2015 00:00,0,5.652126,0,100,0
01/01/2015 01:00,0,3.106442,0,100,0
01/01/2015 02:00,0,3.807138,0,100,0
01/01/2015 03:00,0,7.910436,0,100,0
01/01/2015 04:00,0,16.15757,0,100,0
01/01/2015 05:00,0,23.76943,0,100,0
01/01/2015 06:00,0,53.80862,0,100,0
01/01/2015 07:00,1.727731,71.69492,0,100,0
01/01/2015 08:00,3.509589,74.25961,0,100,0
01/01/2015 09:00,6.629056,73.50037,0,100,0
01/01/2015 10:00,1.870957,75,0,100,0
01/01/2015 11:00,1.513795,71.41504,0,100,0
01/01/2015 12:00,7.264025,73.1159,0,100,0
01/01/2015 13:00,6.433576,52.48536,0,100,0
01/01/2015 14:00,2.847749,56.63084,0,100,0
01/01/2015 15:00,1.597819,51.0848,0,100,0
01/01/2015 16:00,3.036456,55.94844,0,100,0
01/01/2015 17:00,1.733211,73.95824,0,100,0
01/01/2015 18:00,0.7984854,75,0,100,0
01/01/2015 19:00,0,74.0035,0,100,0
01/01/2015 20:00,0,45.675,0,100,0
01/01/2015 21:00,0,70.8858,0,100,0
01/01/2015 22:00,0,70.9362,0,100,0
01/01/2015 23:00,0,68.87343,0,100,0
02/01/2015 00:00,0,73.36404,0,100,0
02/01/2015 01:00,0,41.86764,0,100,0
02/01/2015 02:00,0,64.39582,0,100,0
02/01/2015 03:00,0,73.37772,0,100,0
02/01/2015 04:00,0,70.14763,0,100,0
02/01/2015 05:00,0,16.53733,0,100,0
02/01/2015 06:00,0,2.530729,0.2613411,99.72453,0
02/01/2015 07:00,2.503917,2.68751,-0.290379,100,0
02/01/2015 08:00,6.080492,18.0934,0,100,0
02/01/2015 09:00,10.66452,10.46203,0,100,0
02/01/2015 10:00,16.78567,10.19996,0,100,0
02/01/2015 11:00,21.05652,39.03453,0,100,0
02/01/2015 12:00,22.31329,34.26614,0,100,0
02/01/2015 13:00,20.54266,27.07651,0,100,0
