datetime,power solar,power wind,power storage,SoC,unmet load
01/01/2015 00:00,0,23.55145,0,100,0.000000
01/01/2015 01:00,0,12.69874,0,100,0.000000
01/01/2015 02:00,0,8.36031,0,100,0.000000
01/01/2015 03:00,0,0,0.1845185,99.222,0.000000
01/01/2015 04:00,0,0,0.6371232,96.53566,0.000000
01/01/2015 05:00,0,0.2061239,0.7233095,93.48592,0.000000
01/01/2015 06:00,0,0,0.7652677,90.25928,0.000000
01/01/2015 07:00,0,2.362809,-1.641406,96.48797,0.000000
01/01/2015 08:00,0.1007707,2.290006,-0.925504,100,0.000000
01/01/2015 09:00,0.4475668,1.646263,0,100,0.000000
01/01/2015 10:00,0.04845095,10.36383,0,100,0.000000
01/01/2015 11:00,0.02525201,0.4220411,0.4067625,98.28494,0.000000
01/01/2015 12:00,0.5004089,0,0.5888647,95.80208,0.000000
01/01/2015 13:00,0.3990006,1.935899,-1.106252,100,0.000000
01/01/2015 14:00,0.09903082,0.5414203,0,100,0.000000
01/01/2015 15:00,0.01893451,18.45554,0,100,0.000000
01/01/2015 16:00,0,36.35816,0,100,0.000000
01/01/2015 17:00,0,32.28171,0,100,0.000000
01/01/2015 18:00,0,4.227688,0,100,0.000000
01/01/2015 19:00,0,33.02076,0,100,0.000000
01/01/2015 20:00,0,58.32647,0,100,0.000000
01/01/2015 21:00,0,36.89542,0,100,0.000000
01/01/2015 22:00,0,4.867389,0,100,0.000000
01/01/2015 23:00,0,10.18707,0,100,0.000000
02/01/2015 00:00,0,17.18606,0,100,0.000000
02/01/2015 01:00,0,13.40613,0,100,0.000000
02/01/2015 02:00,0,31.08678,0,100,0.000000
02/01/2015 03:00,0,2.354932,0,100,0.000000
02/01/2015 04:00,0,13.09892,0,100,0.000000
02/01/2015 05:00,0,68.11629,0,100,0.000000
02/01/2015 06:00,0,23.864,0,100,0.000000
02/01/2015 07:00,0,53.08913,0,100,0.000000
02/01/2015 08:00,0.1263208,31.04716,0,100,0.000000
02/01/2015 09:00,0.7666282,11.94287,0,100,0.000000
02/01/2015 10:00,3.571802,45.49512,0,100,0.000000
02/01/2015 11:00,10.62774,57.6648,0,100,0.000000
02/01/2015 12:00,12.54502,30.97731,0,100,0.000000
02/01/2015 13:00,6.762224,41.76426,0,100,0.000000
02/01/2015 14:00,14.2207,56.56543,0,100,0.000000
02/01/2015 15:00,2.266136,34.2086,0,100,0.000000
02/01/2015 16:00,0,36.11215,0,100,0.000000
02/01/2015 17:00,0,2.490158,0,100,0.000000
02/01/2015 18:00,0,4.555394,0,100,0.000000
02/01/2015 19:00,0,1.819242,0,100,0.000000
02/01/2015 20:00,0,11.07233,0,100,0.000000
02/01/2015 21:00,0,2.420422,0,100,0.000000
02/01/2015 22:00,0,1.300855,0,100,0.000000
02/01/2015 23:00,0,5.652933,0,100,0.000000
03/01/2015 00:00,0,6.740439,0,100,0.000000
03/01/2015 01:00,0,7.679605,0,100,0.000000
03/01/2015 02:00,0,2.992534,0,100,0.000000
03/01/2015 03:00,0,15.88743,0,100,0.000000
03/01/2015 04:00,0,30.68825,0,100,0.000000
03/01/2015 05:00,0,53.66767,0,100,0.000000
03/01/2015 06:00,0,9.439214,0,100,0.000000
03/01/2015 07:00,0,17.97846,0,100,0.000000
03/01/2015 08:00,1.69242,62.38677,0,100,0.000000
03/01/2015 09:00,4.247274,74.83507,0,100,0.000000
03/01/2015 10:00,14.67469,69.78235,0,100,0.000000
03/01/2015 11:00,20.90272,31.42247,0,100,0.000000
03/01/2015 12:00,22.69631,62.92221,0,100,0.000000
03/01/2015 13:00,21.05934,27.33117,0,100,0.000000
03/01/2015 14:00,15.89448,58.55232,0,100,0.000000
03/01/2015 15:00,4.512488,58.68542,0,100,0.000000
03/01/2015 16:00,0,35.58467,0,100,0.000000
03/01/2015 17:00,0,71.01328,0,100,0.000000
03/01/2015 18:00,0,75,0,100,0.000000
03/01/2015 19:00,0,69.9144,0,100,0.000000
03/01/2015 20:00,0,73.97782,0,100,0.000000
03/01/2015 21:00,0,74.41556,0,100,0.000000
03/01/2015 22:00,0,73.60496,0,100,0.000000
03/01/2015 23:00,0,21.95358,0,100,0.000000
04/01/2015 00:00,0,5.145472,0,100,0.000000
04/01/2015 01:00,0,23.80659,0,100,0.000000
04/01/2015 02:00,0,29.06967,0,100,0.000000
04/01/2015 03:00,0,12.47227,0,100,0.000000
04/01/2015 04:00,0,33.80139,0,100,0.000000
04/01/2015 05:00,0,74.23695,0,100,0.000000
04/01/2015 06:00,0,75,0,100,0.000000
04/01/2015 07:00,0,75,0,100,0.000000
04/01/2015 08:00,0.1435144,57.14182,0,100,0.000000
04/01/2015 09:00,0.6516019,51.24893,0,100,0.000000
04/01/2015 10:00,0.4703874,0,0.4294368,98.18934,0.000000
04/01/2015 11:00,0.05481623,51.30118,-0.477152,100,0.000000
04/01/2015 12:00,0.4143181,53.79286,0,100,0.000000
04/01/2015 13:00,0.82185,51.16282,0,100,0.000000
04/01/2015 14:00,0.0654976,64.41315,0,100,0.000000
04/01/2015 15:00,0.07167335,67.93452,0,100,0.000000
04/01/2015 16:00,0,74.12099,0,100,0.000000
04/01/2015 17:00,0,66.99093,0,100,0.000000
04/01/2015 18:00,0,63.30991,0,100,0.000000
04/01/2015 19:00,0,71.81422,0,100,0.000000
04/01/2015 20:00,0,65.15072,0,100,0.000000
04/01/2015 21:00,0,50.31686,0,100,0.000000
04/01/2015 22:00,0,31.64536,0,100,0.000000
04/01/2015 23:00,0,1.471131,0,100,0.000000
05/01/2015 00:00,0,0,0.1077385,99.54574,0.000000
05/01/2015 01:00,0,0,0.1182046,99.04734,0.000000
05/01/2015 02:00,0,0,0.1085595,98.58961,0.000000
05/01/2015 03:00,0,0,0.1634455,97.90047,0.000000
05/01/2015 04:00,0,0.1312564,0.210189,97.01424,0.000000
05/01/2015 05:00,0,0,0.8098068,93.5998,0.000000
05/01/2015 06:00,0,0,0.5916779,91.10507,0.000000
05/01/2015 07:00,0,0.279672,0.08962848,90.72717,0.000000
05/01/2015 08:00,0.1463989,2.654883,-2.213251,99.12585,0.000000
05/01/2015 09:00,0.3361839,4.202752,-0.2303602,100,0.000000
05/01/2015 10:00,0.6398446,15.60011,0,100,0.000000
05/01/2015 11:00,0.5515558,35.78775,0,100,0.000000
05/01/2015 12:00,0.8962346,57.94402,0,100,0.000000
05/01/2015 13:00,0.08686715,70.92443,0,100,0.000000
05/01/2015 14:00,0.3931327,64.32377,0,100,0.000000
05/01/2015 15:00,0.2050195,48.10156,0,100,0.000000
05/01/2015 16:00,0,35.3681,0,100,0.000000
05/01/2015 17:00,0,36.69088,0,100,0.000000
05/01/2015 18:00,0,16.10079,0,100,0.000000
05/01/2015 19:00,0,5.879574,0,100,0.000000
05/01/2015 20:00,0,10.63665,0,100,0.000000
05/01/2015 21:00,0,30.26895,0,100,0.000000
05/01/2015 22:00,0,59.74173,0,100,0.000000
05/01/2015 23:00,0,62.44566,0,100,0.000000
06/01/2015 00:00,0,62.21733,0,100,0.000000
06/01/2015 01:00,0,3.894728,0,100,0.000000
06/01/2015 02:00,0,6.869434,0,100,0.000000
06/01/2015 03:00,0,2.280773,0,100,0.000000
06/01/2015 04:00,0,0,0.5771585,97.56649,0.000000
06/01/2015 05:00,0,0,0.7669192,94.33289,0.000000
06/01/2015 06:00,0,0,0.8014844,90.95354,0.000000
06/01/2015 07:00,0,0,0.5101963,88.80236,0.000000
06/01/2015 08:00,4.273484,0,-2.950843,100,0.000000
06/01/2015 09:00,16.31097,0.215994,0,100,0.000000
06/01/2015 10:00,15.39619,1.331636,0,100,0.000000
06/01/2015 11:00,13.15556,6.146248,0,100,0.000000
06/01/2015 12:00,13.75703,4.139826,0,100,0.000000
06/01/2015 13:00,17.93034,19.11368,0,100,0.000000
06/01/2015 14:00,13.48272,0,0,100,0.000000
06/01/2015 15:00,6.971543,0.8492537,0,100,0.000000
06/01/2015 16:00,0,39.35074,0,100,0.000000
06/01/2015 17:00,0,60.56262,0,100,0.000000
06/01/2015 18:00,0,65.44374,0,100,0.000000
06/01/2015 19:00,0,35.90799,0,100,0.000000
06/01/2015 20:00,0,16.15722,0,100,0.000000
06/01/2015 21:00,0,47.50587,0,100,0.000000
06/01/2015 22:00,0,50.17683,0,100,0.000000
06/01/2015 23:00,0,47.18042,0,100,0.000000
07/01/2015 00:00,0,41.35232,0,100,0.000000
07/01/2015 01:00,0,52.97263,0,100,0.000000
07/01/2015 02:00,0,32.84474,0,100,0.000000
07/01/2015 03:00,0,70.93459,0,100,0.000000
07/01/2015 04:00,0,46.85255,0,100,0.000000
07/01/2015 05:00,0,28.07637,0,100,0.000000
07/01/2015 06:00,0,11.66201,0,100,0.000000
07/01/2015 07:00,0,6.215572,0,100,0.000000
07/01/2015 08:00,0.2644223,20.44386,0,100,0.000000
07/01/2015 09:00,2.56985,42.58619,0,100,0.000000
07/01/2015 10:00,11.17711,61.14946,0,100,0.000000
07/01/2015 11:00,2.986846,45.48021,0,100,0.000000
07/01/2015 12:00,7.606728,74.35074,0,100,0.000000
07/01/2015 13:00,7.268219,75,0,100,0.000000
07/01/2015 14:00,9.631572,74.48828,0,100,0.000000
07/01/2015 15:00,5.786115,73.98418,0,100,0.000000
07/01/2015 16:00,0,75,0,100,0.000000
07/01/2015 17:00,0,66.19532,0,100,0.000000
07/01/2015 18:00,0,75,0,100,0.000000
07/01/2015 19:00,0,74.88786,0,100,0.000000
07/01/2015 20:00,0,73.91361,0,100,0.000000
07/01/2015 21:00,0,50.32195,0,100,0.000000
07/01/2015 22:00,0,25.71047,0,100,0.000000
07/01/2015 23:00,0,46.47892,0,100,0.000000
08/01/2015 00:00,0,41.37727,0,100,0.000000
08/01/2015 01:00,0,47.15645,0,100,0.000000
08/01/2015 02:00,0,74.46558,0,100,0.000000
08/01/2015 03:00,0,55.38757,0,100,0.000000
08/01/2015 04:00,0,62.06042,0,100,0.000000
08/01/2015 05:00,0,51.48461,0,100,0.000000
08/01/2015 06:00,0,60.60188,0,100,0.000000
08/01/2015 07:00,0,50.46186,0,100,0.000000
08/01/2015 08:00,1.889892,75,0,100,0.000000
08/01/2015 09:00,1.324118,75,0,100,0.000000
08/01/2015 10:00,3.491764,75,0,100,0.000000
08/01/2015 11:00,3.061475,52.01663,0,100,0.000000
08/01/2015 12:00,7.980105,59.43055,0,100,0.000000
08/01/2015 13:00,10.77032,51.02782,0,100,0.000000
08/01/2015 14:00,9.621731,51.38031,0,100,0.000000
08/01/2015 15:00,2.881936,54.50882,0,100,0.000000
08/01/2015 16:00,0,64.86097,0,100,0.000000
08/01/2015 17:00,0,72.08294,0,100,0.000000
08/01/2015 18:00,0,74.63978,0,100,0.000000
08/01/2015 19:00,0,69.65192,0,100,0.000000
08/01/2015 20:00,0,31.78157,0,100,0.000000
08/01/2015 21:00,0,40.75981,0,100,0.000000
08/01/2015 22:00,0,43.38966,0,100,0.000000
08/01/2015 23:00,0,9.045042,0,100,0.000000
09/01/2015 00:00,0,6.957631,0,100,0.000000
09/01/2015 01:00,0,3.129865,0,100,0.000000
09/01/2015 02:00,0,8.471366,0,100,0.000000
09/01/2015 03:00,0,27.24249,0,100,0.000000
09/01/2015 04:00,0,56.45099,0,100,0.000000
09/01/2015 05:00,0,73.76337,0,100,0.000000
09/01/2015 06:00,0,18.96489,0,100,0.000000
09/01/2015 07:00,0,60.17572,0,100,0.000000
09/01/2015 08:00,0.3476267,73.91265,0,100,0.000000
09/01/2015 09:00,1.387896,61.89646,0,100,0.000000
