datetime,power solar,power wind,power storage,SoC,unmet load
01/01/2015 00:00,0,2.255576,0,100,0.000000
01/01/2015 01:00,0,1.648927,0,100,0.000000
01/01/2015 02:00,0,1.815906,0,100,0.000000
01/01/2015 03:00,0,2.708508,0,100,0.000000
01/01/2015 04:00,0,6.279987,0,100,0.000000
01/01/2015 05:00,0.2179401,9.738815,0,100,0.000000
01/01/2015 06:00,1.092418,27.50067,0,100,0.000000
01/01/2015 07:00,1.855813,52.7641,0,100,0.000000
01/01/2015 08:00,2.340504,63.36325,0,100,0.000000
01/01/2015 09:00,3.687365,58.74946,0,100,0.000000
01/01/2015 10:00,0.4761736,70.57372,0,100,0.000000
01/01/2015 11:00,0.227841,51.63338,0,100,0.000000
01/01/2015 12:00,2.995695,72.69887,0,100,0.000000
01/01/2015 13:00,2.66691,72.48531,0,100,0.000000
01/01/2015 14:00,1.091318,74.87961,0,100,0.000000
01/01/2015 15:00,0.631414,66.03703,0,100,0.000000
01/01/2015 16:00,1.679391,74.60316,0,100,0.000000
01/01/2015 17:00,1.277816,72.01637,0,100,0.000000
01/01/2015 18:00,0.5069449,70.56426,0,100,0.000000
01/01/2015 19:00,0.2900045,61.80692,0,100,0.000000
01/01/2015 20:00,0,21.54018,0,100,0.000000
01/01/2015 21:00,0,49.48934,0,100,0.000000
01/01/2015 22:00,0,49.69356,0,100,0.000000
01/01/2015 23:00,0,45.84195,0,100,0.000000
02/01/2015 00:00,0,58.29659,0,100,0.000000
02/01/2015 01:00,0,19.0723,0,100,0.000000
02/01/2015 02:00,0,38.44176,0,100,0.000000
02/01/2015 03:00,0,58.34193,0,100,0.000000
02/01/2015 04:00,0,47.94499,0,100,0.000000
02/01/2015 05:00,0.6149313,6.39887,0,100,0.000000
02/01/2015 06:00,2.025766,1.363588,0,100,0.000000
02/01/2015 07:00,3.628738,1.513353,0,100,0.000000
02/01/2015 08:00,5.898945,6.885992,0,100,0.000000
02/01/2015 09:00,9.708155,3.864136,0,100,0.000000
02/01/2015 10:00,16.17473,3.735215,0,100,0.000000
02/01/2015 11:00,20.8874,17.2359,0,100,0.000000
02/01/2015 12:00,21.92171,14.19987,0,100,0.000000
02/01/2015 13:00,19.33747,11.21454,0,100,0.000000
02/01/2015 14:00,19.4606,17.21913,0,100,0.000000
02/01/2015 15:00,13.27416,31.63874,0,100,0.000000
02/01/2015 16:00,5.052937,41.91923,0,100,0.000000
02/01/2015 17:00,4.456095,40.00329,0,100,0.000000
02/01/2015 18:00,1.612596,25.80693,0,100,0.000000
02/01/2015 19:00,0.2634273,32.91113,0,100,0.000000
02/01/2015 20:00,0,7.222078,0,100,0.000000
02/01/2015 21:00,0,3.028187,0,100,0.000000
02/01/2015 22:00,0,2.299555,0,100,0.000000
02/01/2015 23:00,0,2.451879,0,100,0.000000
03/01/2015 00:00,0,0,0.1688066,99.28825,0.000000
03/01/2015 01:00,0,0.1347544,-0.0310132,99.40594,0.000000
03/01/2015 02:00,0,3.437343,-0.1565497,100,0.000000
03/01/2015 03:00,0,1.693861,0,100,0.000000
03/01/2015 04:00,0,0,0.5051863,97.86995,0.000000
03/01/2015 05:00,0.5955884,0,0.2972516,96.61663,0.000000
03/01/2015 06:00,1.590098,1.637048,-0.8915976,100,0.000000
03/01/2015 07:00,6.038266,6.200453,0,100,0.000000
03/01/2015 08:00,10.13089,3.055037,0,100,0.000000
03/01/2015 09:00,13.75283,2.668199,0,100,0.000000
03/01/2015 10:00,19.73318,28.80821,0,100,0.000000
03/01/2015 11:00,23.18927,64.00185,0,100,0.000000
03/01/2015 12:00,24.03539,60.43702,0,100,0.000000
03/01/2015 13:00,23.04196,29.47634,0,100,0.000000
03/01/2015 14:00,19.99272,44.33062,0,100,0.000000
03/01/2015 15:00,14.69018,50.31831,0,100,0.000000
03/01/2015 16:00,9.808941,46.48687,0,100,0.000000
03/01/2015 17:00,4.631447,46.93998,0,100,0.000000
03/01/2015 18:00,0.957862,49.08364,0,100,0.000000
03/01/2015 19:00,0.2850884,51.90984,0,100,0.000000
03/01/2015 20:00,0,26.07531,0,100,0.000000
03/01/2015 21:00,0,23.28256,0,100,0.000000
03/01/2015 22:00,0,55.94537,0,100,0.000000
03/01/2015 23:00,0,30.01683,0,100,0.000000
04/01/2015 00:00,0,8.368454,0,100,0.000000
04/01/2015 01:00,0,2.698412,0,100,0.000000
04/01/2015 02:00,0,0.3410068,0,100,0.000000
04/01/2015 03:00,0,0,0.1081715,99.54391,0.000000
04/01/2015 04:00,0,1.792616,-0.1201906,100,0.000000
04/01/2015 05:00,0.2842363,1.266261,0,100,0.000000
04/01/2015 06:00,2.199525,2.404448,0,100,0.000000
04/01/2015 07:00,1.727617,9.258107,0,100,0.000000
04/01/2015 08:00,3.444663,13.82248,0,100,0.000000
04/01/2015 09:00,5.669765,29.97415,0,100,0.000000
04/01/2015 10:00,3.412174,43.25402,0,100,0.000000
04/01/2015 11:00,0.6881716,55.5126,0,100,0.000000
04/01/2015 12:00,2.835671,71.57205,0,100,0.000000
04/01/2015 13:00,5.958626,73.97819,0,100,0.000000
04/01/2015 14:00,1.001606,66.78641,0,100,0.000000
04/01/2015 15:00,1.580562,59.16391,0,100,0.000000
04/01/2015 16:00,1.181267,35.1266,0,100,0.000000
04/01/2015 17:00,1.016138,18.15648,0,100,0.000000
04/01/2015 18:00,1.309321,17.85305,0,100,0.000000
04/01/2015 19:00,0.1710234,16.68593,0,100,0.000000
04/01/2015 20:00,0,6.018182,0,100,0.000000
04/01/2015 21:00,0,4.724663,0,100,0.000000
04/01/2015 22:00,0,8.6736,0,100,0.000000
04/01/2015 23:00,0,17.52645,0,100,0.000000
05/01/2015 00:00,0,8.223063,0,100,0.000000
05/01/2015 01:00,0,4.480143,0,100,0.000000
05/01/2015 02:00,0,14.79341,0,100,0.000000
05/01/2015 03:00,0,10.37354,0,100,0.000000
05/01/2015 04:00,0,13.66403,0,100,0.000000
05/01/2015 05:00,0.2792134,28.32238,0,100,0.000000
05/01/2015 06:00,1.226119,46.51495,0,100,0.000000
05/01/2015 07:00,2.29839,72.39894,0,100,0.000000
05/01/2015 08:00,2.906465,46.28559,0,100,0.000000
05/01/2015 09:00,2.579584,60.68175,0,100,0.000000
05/01/2015 10:00,3.655598,33.41386,0,100,0.000000
05/01/2015 11:00,2.950693,62.23764,0,100,0.000000
05/01/2015 12:00,4.823799,74.74181,0,100,0.000000
05/01/2015 13:00,0.7324051,70.17117,0,100,0.000000
05/01/2015 14:00,3.113552,72.63939,0,100,0.000000
05/01/2015 15:00,3.517389,73.77433,0,100,0.000000
05/01/2015 16:00,2.952273,64.07957,0,100,0.000000
05/01/2015 17:00,1.627764,32.72021,0,100,0.000000
05/01/2015 18:00,0.8850497,47.19725,0,100,0.000000
05/01/2015 19:00,0.2818939,44.56478,0,100,0.000000
05/01/2015 20:00,0,38.54023,0,100,0.000000
05/01/2015 21:00,0,39.60308,0,100,0.000000
05/01/2015 22:00,0,29.4852,0,100,0.000000
05/01/2015 23:00,0,17.72572,0,100,0.000000
06/01/2015 00:00,0,32.81134,0,100,0.000000
06/01/2015 01:00,0,13.50963,0,100,0.000000
06/01/2015 02:00,0,9.934111,0,100,0.000000
06/01/2015 03:00,0,10.48815,0,100,0.000000
06/01/2015 04:00,0,28.79002,0,100,0.000000
06/01/2015 05:00,0.3616163,20.11837,0,100,0.000000
06/01/2015 06:00,1.159759,46.96172,0,100,0.000000
06/01/2015 07:00,5.369703,69.26187,0,100,0.000000
06/01/2015 08:00,11.59205,73.82861,0,100,0.000000
06/01/2015 09:00,17.28457,66.01331,0,100,0.000000
06/01/2015 10:00,19.54554,65.6721,0,100,0.000000
06/01/2015 11:00,20.36034,69.40488,0,100,0.000000
06/01/2015 12:00,21.11335,73.05354,0,100,0.000000
06/01/2015 13:00,22.06042,51.44503,0,100,0.000000
06/01/2015 14:00,19.09225,74.57774,0,100,0.000000
06/01/2015 15:00,15.9259,75,0,100,0.000000
06/01/2015 16:00,11.38283,62.39155,0,100,0.000000
06/01/2015 17:00,4.814343,71.00536,0,100,0.000000
